,0,0
864,pupidi,6549.035949000968
865,NucleaRaven,6613.306032561581
866,Kuuki ToRa,6607.213146056319
867,- Chito Chan -,6461.8120909254585
868,Babii,6577.679829944009
869,Rugakot,7623.329419037934
870,Teazkor,6699.019169982344
871,Sapphie,6287.864801328425
872,-Ray,6747.996227703247
873,Cla,6396.018091660802
874,Suvakoles,6613.860608149037
875,GureN,6620.530801866797
876,Epixia,7377.20801958089
877,CutieDemon,6839.147000264217
878,K0019,6751.321785958558
879,5joshi,6941.1738354013405
880,Rimi,7360.653073360177
881,Shibi,6554.462395662673
882,Kaoura,5955.33506513464
883,Seto Kousuke,7451.114401984398
884,NatsuHara,6270.964580103089
885,Mattisticus,6191.278660085675
886,Nhan,6164.263279069209
887,Synopse,7335.9175610429775
888,[My Angel Momo],6823.350889632789
889,[ Lusso-Kun ],7084.457346457892
890,redcrosssix,7054.111703056499
891,tryonelove,7082.3489289260915
892,abinsan,7363.400353155721
893,Dominik DziDT,6177.04052353317
894,Steve,5880.019018016283
895,- C l a i r e -,6888.510772968907
896,Paski,7514.86779334431
897,Ancelysia,5883.518593332547
898,Magical Blossom,6825.686150686603
899,namewithnumber9,7384.598618937422
900,reversiout,6489.295128970245
901,oscar3403,6663.658033662686
902,Mentora,6846.046792274047
903,Xanoxe,6919.697043324422
904,Guffie,5876.773133282534
905,Rivastyx,7322.624535399666
906,Mr HeliX,4623.316704027915
907,Brabie78,6701.370994588596
908,Morbon,6242.833607153165
909,[ Helium ],6233.019183696966
910,aster11,6075.264918140959
911,MrFluffy,6225.331766830628
912,-Katana,5874.33247573674
913,lemu lemu,7399.093092665866
914,Nachoo711,6564.1300566046375
915,HueFlakes,6698.901436930034
916,Great Banter,7358.404378588882
917,xenoframium,6468.8466088814175
918,Summerlights,6300.688575319602
919,weakerr,6611.285467181435
920,Fallicon,6542.78893868194
921,Osama-Sama,5878.251805195534
922,SCLItachi,5865.21193031638
923,Vitu,7828.197797759724
924,Tzero,7813.1354275725935
925,Joy Boy,6724.52513753136
926,Lgnd,5873.87203410945
927,Flathel,6126.538966147177
928,Kumano,6494.958805979932
929,[-Anjellebot-],6186.43441593363
930,fengshen,6919.685460211156
931,LosingCrayon,5872.116730157833
932,Jabba,6523.338871935992
933,Gerald,6690.076627225464
934,Veroxx,6485.518933390457
935,Ophilion,6609.685250670509
936,Senzeeh,6266.774385564358
937,Icyflames,5933.9309020383935
938,SaD,6608.704724929853
939,LeSombra,6444.118976271028
940,WorstOsuPlayer,5856.826633879894
941,-AndzeN Desu-,6441.2844554598505
942,Kyatami,6793.649695972499
943,Leiv,6394.855469539399
944,Chayenne,7579.884731815878
945,Prophet,5417.0094126824815
946,Miidelz,7360.188924688695
947,rkde970,6203.990121927274
948,ruikkari,7196.592919634431
949,Zyph,5862.094648349453
950,Nuime,5867.34968242764
951,Lorn,6379.261878721586
952,Vectenial,7832.745262739871
953,[ Raito ],5855.95012707092
954,MKSA,6271.454129761521
955,tikkanen,6590.339570158313
956,Hysteria,6782.571048016356
957,[-Griffin-],5908.294996929598
958,Blazy,7049.513232489318
959,Dip,5931.098947469319
960,ZarTaen,7292.156317460421
961,Sensade,6396.739241920815
962,Rose Pacifica,6294.349868138705
963,pyrus10000,6304.2495832034
964,XbFTB,5919.760615638126
965,NaCoIa,6920.157771118597
966,PotatoBoy123,5862.87313942771
967,TheKushVanMan,5874.603909960876
968,Anto,7729.022251931478
969,Ohrami,6068.668776323111
970,EDIFF,6518.626021769879
971,xl Nyan caxX lx,6090.081152324811
972,Gyuunyu,6774.906013162203
973,Sururi,5839.280744050854
974,RMEfan,5969.665819531853
975,K-Rebu,7000.827518698357
976,Sorixx,6955.598599786691
977,White - Bear,6194.424517509469
978,[ Skylak3 ],6524.727981483592
979,iammyself123,6311.6568955162265
980,Pijokash,7090.353554899753
981,Meowcenaries,455.22008364457815
982,_Akio,6675.234587017972
983,sefp,6036.974026260276
984,E a g l e,7205.656346679994
985,HI_IM_TENMA,6159.535815073874
986,jhoo902,6216.516717671726
987,StaroaX,6525.953878047595
988,[TMF] - Gisi,6579.621907839939
989,MeowMeowKins,6771.9877368714415
990,KyoAni,5906.278769100352
991,SnowTsuki,7393.299460265241
992,Improv,5829.764356770658
993,Kleio,6226.054423343909
994,Yahoo,6499.388631044458
995,tkdtkd74,5996.706205044462
996,MarisaKirisame,6059.782814793136
997,Mei Megurine,6708.618027497846
998,DannyX,5887.218065736548
999,MareckiPL,6266.245788453347
1000,AimNeet,6195.665397986055
1001,Kiwi910,6205.0739747432235
1002,Droplitz,6381.297918480848
1003,stalkyh,7385.4669693584265
1004,Neo,7046.934311814448
1005,z980838928,6891.848616261019
1006,[ Take ],7070.394879966883
1007,Dramilion,6478.202980855754
1008,Smilevie,6193.310848069517
1009,WEIRD FACE,5961.804721252528
1010,N0thingSpecial,6593.50254997302
1011,ThePonite,7162.465867786436
1012,HenryBFG,6335.122838659149
1013,My Girl Ruri 96,7279.725129466437
1014,Hexii,6299.81297470679
1015,Dat Unreal,6388.776482163852
1016,Warui Kitsune,6457.5043307678325
1017,- Satori,7060.952682324995
1018,[chaS],5820.85394104986
1019,Raiiden,6535.46465552147
1020,Kon,5943.595881523523
1021,- Sana -,6353.063311268764
1022,Hungah,6430.028029442573
1023,TheMati117,6266.467379166972
1024,Asteroid,6697.067573348614
1025,Noraneko,6180.467262716839
1026,Alleus,8032.890477946779
1027,KlaydR,6477.736560875952
1028,Hunsaker,6278.253374171474
1029,rockleejkooo,8110.4577857385275
1030,Zeodexic,5831.347481199757
1031,uzuran,6516.469987324847
1032,Awesome0,6886.654307851958
1033,MyAngelSatania,7299.353680134512
1034,bnu,6564.945734025589
1035,SepticChild,6461.398168512661
1036,Spartaan,5812.031860085934
1037,Leria_V,6755.423062230376
1038,iaeqb,6266.055399855587
1039,LincolnFODA,6440.341446121722
1040,CornLord7117,5819.779229996051
1041,Malle,6779.985736733609
1042,Nedsing,6840.419492701603
1043,Edoz,6475.949600699346
1044,Black Magic,7192.295966330583
1045,liyin1,6526.682071607848
1046,Plachta,6470.096097506832
1047,[ - Ichigo - ],6229.061235863747
1048,Fyrecia,7673.060454482843
1049,Tofas,6821.719337589681
1050,KnifeMeals,6519.976113274967
1051,Muzha ComboKing,7193.446135102877
1052,spookali,6407.870093153421
1053,jehlp,6560.0
1054,Greeney,5972.032634191035
1055,Rtzero,6459.139103626614
1056,Pradel,6451.660481721675
1057,egorqqqaaa,6283.917419621027
1058,Piefaceman,6395.323573773219
1059,Perseus,5821.270670562866
1060,Uryuwei,6511.181887785593
1061,Enrix,6209.744736568988
1062,Doddaz,6741.735705529709
1063,Shikinami Asuka,7013.902515779926
1064,Kairi,6706.178952006899
1065,BzMasked,6797.998154250336
1066,mega boob,5810.379758212621
1067,1slayerpikmin1,5842.59747650238
1068,Wilsiaii,5944.5987105438735
1069,Zydan,6502.586994799468
1070,Minami-Kotori,6754.414403175596
1071,Wong9ne,6822.560418266372
1072,Twwisted,5810.495793942813
1073,[ Kratos ],6291.795599979658
1074,Q-Q,6651.756225158585
1075,Dudsunz,6334.607085728888
1076,[ birtHHaru ],6178.619239125778
1077,King Hong,7279.463917572817
1078,erOL0liSENSei,6555.11400415246
1079,-Vexity-,6435.985209954509
1080,StaHursky,6408.529463201982
1081,Screamin Seamen,5218.177772888413
1082,MasterPizza,7287.261880980491
1083,Luda007,6279.257636795437
1084,Cl9,6482.672816122651
1085,fimy,5798.286659178569
1086,Tetsuyo,6180.394125950191
1087,-n4,6250.860733044364
1088,Wuab,6443.796881545721
1089,AYellowPerson,5829.197016952213
1090,[ CHoRI ],6221.9320809239925
1091,Aloha,7028.390821912714
1092,Shiyuri,7374.434325626046
1093,KaBa,6107.446253594616
1094,D1812,6215.825326648643
1095,Koniroku,6782.032437574999
1096,RenardC,6311.032266163104
1097,TheTopError,6189.226907788949
1098,DaddyBear,7233.565091331184
1099,Sewrong,6270.287876070612
1100,Rhonin,6898.422872844638
1101,SpiralSD,6565.223207540682
1102,Adan,5797.31912439109
1103,[YAMATO],6900.956183359115
1104,[KOR]Hakase,6247.844979368057
1105,schoolbag1147,6226.964748512085
1106,Hyokolu,6984.835219320409
1107,Slaashed,6452.683611895998
1108,Aguynamedpie,5792.563312024031
1109,L a n c i r,6403.258184700562
1110,Gyutto,6642.366350672925
1111,jayK,5867.161744172241
1112,Nightsky,7035.293512959006
1113,NonxE,8042.795039615559
1114,tremblingSpiRit,6683.062626403211
1115,Siege,5839.792282550012
1116,Kuman,6273.205127841342
1117,Chheng,5903.542195720055
1118,Karelath,6261.53252431011
1119,Remco,6706.984093017841
1120,Snow Wind,6300.98821866323
1121,11g,6216.400257460002
1122,Tsunyan,6970.448967497753
1123,XgenSlayer,6445.559052508171
1124,rarebostonian,5811.299945760698
1125,bandofponies,6843.4028651477265
1126,- Auto -,6763.221646808378
1127,CherryObject,6529.671653927522
1128,k_1tty,6159.238361677245
1129,qaws55,6843.809375086417
1130,Zeciarz,6181.727833407824
1131,SakiZ,6644.035104977459
1132,Loli Lionsoda,6380.642597075173
1133,-Deity-,6373.503208677335
1134,Heroic,6274.240095952061
1135,mokoro,6715.946400778441
1136,Volcanism,6863.829232786405
1137,Bubba,6942.335505726151
1138,Sk1t4,6305.703512128412
1139,LeeSinOrAfk,6605.443277282112
1140,Dank Uta,7554.08479997916
1141,NEVlR,6548.679711749083
1142,Taiitoo,6617.998876818502
1143,Reazen,6590.2348154506035
1144,ZAMORSKIY,6267.775387996946
1145,Win,6606.141772618852
1146,ikapoppo,6421.231193086177
1147,Voltaeyx,5990.405982494364
1148,NuunMoon,6752.221697671226
1149,Satori_TL,6095.588952823623
1150,-Dreamless,7951.4141926108705
1151,Sarviace,6512.013868662544
1152,dlwnstns99,6829.480463520685
1153,selavy,5720.195461377396
1154,Jaitonat,6193.803325226364
1155,Ket,5827.103615962927
1156,muyachan,6493.077716693087
1157,Juanca,6734.839231821855
1158,Saferon,6638.655813227701
1159,LeftHand,6597.876289969163
1160,Fasutorui,6515.934494767963
1161,nagato555,6202.660635172789
1162,Restroom,7112.8006694672995
1163,Azxrni,6172.823080508134
1164,Anq,7354.494904535937
1165,Abrown516,5783.6379825241675
1166,[ Another ],7308.142432469348
1167,Denk,6916.75724725755
1168,Lupa,5975.134704796239
1169,Kracy,6262.873949404191
1170,Ldd-D,6881.666565085706
1171,Kyshiro,7406.342096444704
1172,Surton,6427.534611938877
1173,Bullen8,6752.284550085528
1174,GoonDugLer,6187.474743308454
1175,Syoru,7683.31883185062
1176,Tedda,6534.540879317062
1177,Ruby,6864.092169994086
1178,Mao-sama,6379.693776913509
1179,Sophia,7114.2835660986275
1180,Kocari,5888.710478836475
1181,WBH,6175.989219132624
1182,AR10,6382.565556779437
1183,Vesture,5812.29517480125
1184,Five,6392.3520822920045
1185,Jean-Michel Jr,6616.000447050244
1186,Attack,6328.81426350113
1187,Kliu,6230.60592995562
1188,Dubimo,5890.606960940174
1189,makarupa,6354.7007357435305
1190,Hestai,6583.888769652042
1191,Asredon,6460.244553523957
1192,Venax,6308.8409490581835
1193,Plumeria,6095.5095221109505
1194,Arsaii,6182.616811279015
1195,911,5967.726673947601
1196,skinnyboy3,5905.553043942375
1197,Haita,6672.361601745162
1198,Gon,6268.953963169753
1199,[ Arika ],7040.148090799711
1200,MuffubZ,7182.989551979801
1201,loljacky,6310.846540085626
1202,Ringo,6040.68392268254
1203,UADJ,6256.549513278017
1204,Snowwy,7463.561396986319
1205,[HR-D3],6462.152572333264
1206,MCValyan,6217.2608122199035
1207,- Ryuujou -,5772.873007440941
1208,Guminis,8002.24740891044
1209,auux,6485.927777783464
1210,play etterna,6266.973807436389
1211,Bielzaca,6506.274727917507
1212,Chupalika,5930.44271678304
1213,Aomi Maika,6393.484281008256
1214,Sanik,5791.688910197973
1215,Mabby,6346.910694532413
1216,Zuffa,7008.997615011938
1217,ske,6750.570464510922
1218,SaBaKi_aZa,6352.484407829821
1219,Skyo,5650.778687954069
1220,[Joseph Jostar],6357.378969335581
1221,adrilolo9,6905.761607594586
1222,DarkwildDuck,6451.250184026478
1223,Nozomi-,6591.590930090945
1224,- Shinobu -,6498.533196760045
1225,HKrecords_,6601.267165888314
1226,Coolio,6757.711078343251
1227,W33DPLAYS,6209.828350626191
1228,daniel3k,6648.359695821804
1229,Lolis4Lyfe,6317.116720140262
1230,KGaryry,6684.209918975042
1231,Jeffrey,7234.505098364856
1232,birgers,6511.995570984373
1233,Jefray,6413.223126607095
1234,HeavenEGHD,6633.026163667364
1235,Ene Chan,6878.668987317178
1236,MrGloves,5878.055309433786
1237,rihis123,7696.001908024431
1238,Penguin Sanchez,5856.838295081473
1239,Solo,7300.438508856194
1240,davidercool,7220.122413106122
1241,Kirito104,6712.644469507152
1242,-Vanilla,5873.271807761886
1243,keeyan,7134.339090163266
1244,Tomaboi,6569.125896784553
1245,outohere,5635.073518845636
1246,FromNewWorlD,6243.263464796618
1247,Nokamu,7260.845098934915
1248,Ferra_San,6623.305520825408
1249,rasssler,6403.735299585886
1250,dmxtrix,6190.271292778724
1251,zxeroxz,6592.533435663219
1252,Suprawn,6266.632207845817
1253,KinglingCS,6307.532003409523
1254,Bazik,6433.241799063244
1255,MiniGame,6130.837308436271
1256,Deadpool,7429.444959653871
1257,N0vy,6625.305391676421
1258,Aceihar,6308.329998498777
1259,- Akiyama Mio -,5779.367870814688
1260,Hanae-,6107.9285577928495
1261,Fraye,5774.632357858054
1262,- FleeT -,6045.459386070415
1263,Nyanaro,6835.598771131937
1264,szcsx2,6251.8431771542055
1265,57doki,5778.488773969471
1266,[ YoroshiKle ],6208.527703096325
1267,-LoliCore-,6609.318299921857
1268,Double Time,5759.247282397128
1269,-R i z e-,6647.8579117139825
1270,Spring Roll,6617.047489313867
1271,Brokenn,6589.00139635466
1272,Preston,6298.085159037823
1273,matt9998,5800.470432898785
1274,Rot,6129.686479671047
1275,Jerome,6615.698610693041
1276,tagorin,6165.263656180417
1277,Jontelini,6631.536932369698
1278,Haruko-,6663.808439746136
1279,[ Dade ],5877.813493761353
1280,MrSergio,6863.95016538209
1281,gijs123a,6222.120612083081
1282,Rhythm_X,6498.523478319182
1283,[ Robert ],6724.25448438652
1284,Drummer,7054.346605212557
1285,MysteriousMelon,5758.221096072559
1286,Adis,5761.7307547404225
1287,Ajo Joestar,6231.183221231732
1288,Przemu18,6187.561131261683
1289,downturned,6596.748578611937
1290,LutwixTudra,5938.005533571657
1291,shigurin,6325.782658390395
1292,Feiri,6265.297988433806
1293,iTurret,6120.379972808025
1294,Laurel,5818.658516483128
1295,VanillaSalt,5954.953385809201
1296,Obese,6586.059516051607
1297,i love traps,6432.606945650056
1298,MrNeener,5953.003519872492
1299,-Slasher,7071.141346479817
1300,hylozetta,6046.1042202066055
1301,NikaRuso,6669.084456053095
1302,- Syn -,5785.892032371347
1303,okotaso,6026.0765310288625
1304,ntro,6993.431065983819
1305,Goahziz,6708.301540070232
1306,Zelds,6268.63538086021
1307,xRC,6384.864263501629
1308,mushipi,6375.663480801996
1309,Konoha-chan,6300.674869677296
1310,Virizy,6478.681942772671
1311,yumether,7156.885309230699
1312,Kynexiz,6789.685185876713
1313,The-Serezhkaa,6617.528604955136
1314,QAQ,4815.221294227005
1315,Pascual,6481.287429135845
1316,yee lmao,6444.785197812654
1317,Yukkii,6798.13903404132
1318,-YN,7272.598419476088
1319,Albairn,6198.840227554467
1320,Frostt,5765.538769014799
1321,yLuukzG0D,6405.220168999129
1322,ThVocaloid21,6898.8732905779725
1323,N a s y a,6413.341766870476
1324,kepel,6781.630945838874
1325,-Soba-,5591.374258122757
1326,alfred,6619.289759038492
1327,Fruril,6811.599307441857
1328,SloppySeal,5828.705980346813
1329,MrCrowley,6713.29265984028
1330,Aikyuu-Chan,7485.902720943093
1331,-Kirishima,6685.620881922816
1332,FishFutaba,6364.716196763046
1333,Szyszek,6172.814949288247
1334,Abbe,6807.048535787206
1335,ktoswazny,6245.104097254326
1336,Chikubi,6195.062145851524
1337,Yushka,6555.089679685162
1338,NoSanity420,6614.794243727756
1339,BiPolar Bear,6466.201710780527
1340,HaruHong,6375.154764806005
1341,Small New,7071.567687373035
1342,Senseofloss,6027.378423754781
1343,Youkai,5937.8289099663825
1344,Djbakan,6651.173357160448
1345,Xeltol,6196.364571716093
1346,viora,5783.054882547003
1347,HeroicSteak,6350.3736135218805
1348,Maus,7296.671052933628
1349,BlackEra,6899.638627472325
1350,Gsin,6119.997001341945
1351,Myylk,6186.566393902396
1352,-Cherry-,6262.470486992167
1353,Jodehh-,7625.783067183905
1354,BouGouDou76,6577.955421388471
1355,[16bpp] Player,6561.016738670475
1356,iAlfar,6772.325150911077
1357,Zephyr IND,6636.2331860860495
1358,Namie,6011.636284301276
1359,bozbez,6439.283150233397
1360,TeaBiscuitz,6812.684901614561
1361,Hydrano,6452.7946141191405
1362,_Freedom,6315.066309702689
1363,Aquamarine13,6131.94138272812
1364,captin1,1565.5502005794033
1365,PlatSen,6467.062172178731
1366,MouseSucks,6225.934805524461
1367,Graveflame,7115.224039771102
1368,bartekran456,6244.996890816544
1369,MyAngelMonika,6265.755007455793
1370,Lidan,6368.916983059573
1371,TytnD,6530.331901179824
1372,Akwiria,6450.604562760321
1373,Serito,6420.511405725897
1374,_thicke,7670.956275136629
1375,Bob Ross,6082.883857319058
1376,C R E A M,6011.56793707343
1377,namaenanka,7441.962962508911
1378,Lithium,6213.782587824464
1379,- Freyja -,6432.891560291116
1380,dragonazen,6855.181108104359
1381,Kyouya,6598.435858187432
1382,Temper,6223.349846315584
1383,OnlyBjarne,6716.156566070036
1384,ExCellRaD,7490.43197499415
1385,Smc,6577.48301187769
1386,Vibrall,5850.949109078581
1387,Vanz,6603.437095790696
1388,FireM0on,6229.964333785442
1389,Weyland,6238.208994283099
1390,Danghelas,7138.385373450449
1391,Ver1zon,6503.578259984952
1392,SBackflip,6798.48644890515
1393,Sulfuhrer,6637.538243771845
1394,Trollzorz1337,5750.231580476729
1395,Murilorez,6378.040362423501
1396,JaviLALA,6082.854963723324
1397,-Nenu-,6739.39525893885
1398,NotEnough,6076.123473139992
1399,Bck-ON,7014.772453797899
1400,Timcanpy,6139.296562523774
1401,Soravi,6546.717120358322
1402,small boob,6160.1459402889095
1403,Megumi Kato,6180.762608320634
1404,Klinar,6175.501709424843
1405,Koldmotro,6357.539443955132
1406,SaitamaSenpai,6355.2320532218055
1407,Divity,6333.5856408357795
1408,Ciastekzi,6146.133246236367
1409,Naie,6336.079914385462
1410,Flevius,6314.128378570815
1411,Emilio,5888.013292241705
1412,Kyuubi,7084.348679688554
1413,hifielskeren,6822.381595332923
1414,Straszna Bzdura,6542.66789405088
1415,Blezzing,7251.704777464691
1416,Vexuas,6910.4391819955745
1417,watimanare,6349.172288248287
1418,Hanburgeric,6080.328826112068
1419,-Touka-,7042.28049110025
1420,Lunaevi,6116.626957311217
1421,CanIQuitNow,6666.304094789673
1422,Morax,6958.479526832984
1423,Space Chicken,6210.363888120142
1424,rinrinB,6342.550170376833
1425,Wolkid,6070.479049834037
1426,jub,6132.316306753439
1427,Kardshark,7080.346853099776
1428,_Everlasting,6142.171785108662
1429,terry5344,6613.328257214344
1430,IkiriS,6043.561587945545
1431,BeeTee311,6536.450760990826
1432,Haxvo,5736.401801186625
1433,_Floopy_,6525.686664237531
1434,N1NJA,6076.741974645158
1435,Stoof 2,6172.7890594889195
1436,OsuSoniCZ,6682.390508476801
1437,Hakka,6530.337609964077
1438,blooblur,5736.705856922532
1439,KRAIZGER,7013.99137721017
1440,_Stoney,6560.0
1441,Harutora,6170.591750679252
1442,sand sentinel,8212.57427599988
1443,Trance,5869.817522287647
1444,DPPt444444,6604.746277025945
1445,Rain,6138.292161944639
1446,Dab,5824.490999336636
1447,woodzy,6263.889212394567
1448,Ryun Hwa,6577.66157673462
1449,Beardaru,6385.983805337424
1450,Pr3dator-kun,6863.64381853973
1451,Sn0rY,6892.216880449987
1452,Flizzzan,6480.0083934514805
1453,AriizuCA,5818.7339040376355
1454,tonnylim24710,6504.274321084252
1455,- Fini -,6680.287284899996
1456,gman,6718.413086717422
1457,roudie,6085.101332828166
1458,Chugger,6594.2540180953765
1459,Kiraflex,6052.325420496405
1460,Msushi,5730.803772876675
1461,Accurian,6997.482190749334
1462,Suzuta,6566.723536093592
1463,-Cento,6391.706004822065
1464,Doughy,6663.132146931023
1465,Fenikzz,6537.841314599691
1466,Jakesoly,6334.986598544608
1467,Johnny H,6220.191193849442
1468,[scah],5730.518146352528
1469,xWasd,5918.899668429191
1470,beeco,6237.647740021981
1471,Susanoko,6061.84137994581
1472,_indecchi,6982.725935532509
1473,Galilleo,6531.829131141008
1474,DJ EBAN,6160.302120659482
1475,ShAvi,6204.216840710712
1476,koromo77,6082.124896082307
1477,Cho-hyun,6069.13725696953
1478,Icestorm359,6080.59946382497
1479,Tomas1208,6602.997653959181
1480,Xtra thicc,6157.219420354829
1481,Ryubi,7035.2963680072435
1482,forevehappy,6769.494994415472
1483,C O I N,6252.257565482481
1484,DeviousPanda,6316.068706889156
1485,headstack,5753.328893534285
1486,KasirPL,6140.305209421213
1487,JEPSER,6453.293524540285
1488,Phoibos,6767.289690286423
1489,chiyoc,6029.942630551058
1490,tomatosiruco,6227.650823672712
1491,KAKALOTE,6638.388034841832
1492,Saunamaisteri,6961.253015266753
1493,-Stoney,6117.010669380878
1494,Fratziii,6228.804242782772
1495,putigame,6339.0269973025115
1496,wakatoshi,6120.291902788833
1497,Hylebus,7110.252854466186
1498,Xera,6846.393180096933
1499,Reoru,7019.260739975503
1500,Utter Garbage,4645.027338680106
1501,Doyun,6769.18404432307
1502,Bluecrow309,6841.278430033342
1503,terryaa,6512.583868787552
1504,Blind,6241.970312708822
1505,[Avter],6118.045081572923
1506,Pannda-S,6189.553877359832
1507,Abody Kashgary,8241.873536504096
1508,AwakenD2,6638.997902661475
1509,mindovermanners,5917.083189943654
1510,Sokru,6361.151920232715
1511,Sammie,5814.909716315125
1512,Thexo,6232.719163607811
1513,gaston_2199,6269.270049926611
1514,Setiq,4692.02003648466
1515,-Chim-,6641.282865759883
1516,I Like Kimas,6226.486500522751
1517,StrikersZeD,6498.818796079171
1518,Elgenzay,5913.489536123529
1519,M O O N,5814.584376380668
1520,Potato246,6407.045791672232
1521,ElDantePro,6603.790152291854
1522,GokuLook,6777.691693419887
1523,mReKk,6290.6754890513685
1524,Ambient,6773.412592440578
1525,-Itto Shura-,6951.0344030320475
1526,Vanillaire,6519.407770888419
1527,NekoXion,5731.024699034888
1528,Binfy,6247.107717728863
1529,Zemqu,6347.931572915714
1530,Macius2002PL,6224.320888435357
1531,BoshyMan741,5907.543205421863
1532,balpo,6036.887539571173
1533,Olzi,6618.711185270065
1534,- Niya -,3649.8794962954335
1535,Amlaith,6587.374859198657
1536,BaMi Desu,6675.2985589936825
1537,Aventas,6033.079201489056
1538,henerididdles,5730.325638210095
1539,Lumin,6765.695935180646
1540,Enso,6058.259381924429
1541,Kentucky312,6406.316596265193
1542,LiNGaNe,6107.284560290325
1543,Megalomaniac,6633.4813124402535
1544,Stevenn,6135.93312497089
1545,ded,6593.933669129035
1546,No A Rank,6373.611915173586
1547,- Kyuji -,6288.010410337283
1548,zenya,6236.293412555835
1549,eley,6434.476605738573
1550,Akei,6163.962722892142
1551,Neett,6016.833562525867
1552,-Paimon-,6092.063332527227
1553,[-Kurobuta-],6743.662504751082
1554,B0ss,6393.715042379403
1555,c1e4r,6126.665427308121
1556,xLeoSOULx,6579.235320768417
1557,be-bu,5964.587444571216
1558,Bowashe,6141.309367287446
1559,iKillRocks,6709.668442512197
1560,AndreasHD,7463.17731734336
1561,SAD_BAKA,6110.1308126877475
1562,Kooper,5866.228449243205
1563,[XV],6652.024218736216
1564,hoonaaa,6025.061123702578
1565,wendyes,5904.220179847765
1566,escpoar,6824.388795660174
1567,Kuro Bibi,6557.379195967036
1568,Didas,5891.370991343014
1569,Foeni,6478.893512610314
1570,Firelord Pusza,6250.883729707132
1571,Marawishka,6233.6339420726335
1572,Fuma Mishandra,6618.521022313582
1573,Happyjon,6544.405203756001
1574,Tweevo,5910.757620757363
1575,Vitara,6166.5673734473385
1576,Free yourself,6427.630735803411
1577,dika312,7678.279039835948
1578,RyeoCha,6051.382345272068
1579,Poofin,5823.613699148722
1580,iHeartSnuSnu,6753.17400900252
1581,Juan Fail,6808.044235251008
1582,NaxHPL,6252.605312276493
1583,ivanpotato,7066.794139461081
1584,pimeklatu,6142.097431053462
1585,lsx,6298.2959195800495
1586,mintyan,6073.0244350989
1587,Whathaveyougot,6131.038482420931
1588,walao,6224.552474657431
1589,EnterYourName,6303.7427200977545
1590,Wave,7134.364767326578
1591,NotTheRealJohn,6190.554168159834
1592,-[CoalMiester]-,6092.954058497152
1593,DOCE,6910.509423649264
1594,C l o p e n,6764.6988092842075
1595,Roxas1208,6849.058468279912
1596,hemp,6568.98394795865
1597,DarkGodZereff,7519.255083708292
1598,Akeyzor,6448.753759928665
1599,Pato,6171.657693925238
1600,PixelRafael,6310.996530353365
1601,waruo,6196.491735966497
1602,Aira,6740.356067955364
1603,MasterQing,6751.874434107517
1604,Shuvi-,6174.032810012688
1605,[Danny-senpai],6940.581117896201
1606,DOPZI,6863.114855586595
1607,Maksimys,6084.512331158731
1608,rendaru,6348.224462000179
1609,JustBob,5842.412260123898
1610,AkaSUN,5948.985787466927
1611,Kyoja,6376.220984476806
1612,CircleFairy,6687.465426762315
1613,-Yui,6475.28397453497
1614,Iambosszie,6563.589045020113
1615,-Crimson-,5798.4981476131925
1616,wow_zone,6009.837649365486
1617,L0st,5717.821070228
1618,Fighteeur,7009.455674296614
1619,DragonPicture,3929.231124073999
1620,Shrik,6331.299217482374
1621,jakster448,5716.605266367542
1622,Ravenclaw1,6157.098348776132
1623,Kyurem,5793.979389560358
1624,junheah,6033.131982888108
1625,Mewery,5729.733895205066
1626,[-Avalon-],6359.577147642713
1627,neeJappine,6480.861070996087
1628,SpiderKing9,6450.819457582293
1629,Naze Meiyue,6870.427980113649
1630,desireofpainx,6080.862225134694
1631,xShielder,6500.321819772678
1632,-SuHeRa-,5941.546215755364
1633,VileFury,6195.225330691814
1634,Raddy,6171.948997952962
1635,juanpitox87,6414.337671660907
1636,Route_2,5960.232669868861
1637,Arakene,6004.333231946779
1638,Tekikatokana,6836.317996935045
1639,RoseBatty,6028.7161186202975
1640,Steamlink,6954.633751334779
1641,cilia,6231.913156836622
1642,Rem-chan,6079.786176382576
1643,Uru Feneshisu,6360.455509581012
1644,Saffaz,6131.804653650723
1645,Raitoningu,6080.165606908094
1646,monte1,6314.091912972591
1647,Yoshi City,6688.703014189306
1648,Basically God,5740.163611830624
1649,- Luna -,6353.345803526423
1650,hakuna desu,6495.713836476575
1651,Kuzoka,7315.218374087059
1652,Drerrie,6583.5362335292375
1653,Deepesh,6115.572618721779
1654,Typhlosion,5885.799711077077
1655,cleminiti,6269.114784344507
1656,FatalMusic,6762.244836597848
1657,Edna,5905.437981377487
1658,ikhebepicmuis,6445.819266359854
1659,[ Froglet ],6026.516533148966
1660,Team Rocket,6116.167999144071
1661,ranses666,6432.7092471693995
1662,[ Yukinon ],6119.518057670119
1663,dint,6612.699057331084
1664,-Alyxious,6426.929060359104
1665,Seregon,6732.056104845763
1666,ALTERNATOR32,6586.652497468182
1667,Nainor,6100.38758125082
1668,Hoppou,5883.27068729714
1669,Don Omar,6342.583807355849
1670,Monster Bait,7703.061461309535
1671,Licorne,7699.045729134372
1672,HaLyu,5935.4921617162445
1673,PriPalaala,5935.4840177048945
1674,VerizoN,6682.8417542764255
1675,Sengio,6074.574731497566
1676,Dekou,6035.430585972202
1677,awmslayer,7279.511728153228
1678,MewzaH,6589.318609515801
